old_path,new_path
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-18-25-2-_jpeg.rf.e858085eaf57ef0feb7691bb5b33ec0d_aug_greyscale.jpg,datasetTentativo2/train/7 C/C_7_0004.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-18-25-2-_jpeg.rf.e858085eaf57ef0feb7691bb5b33ec0d_aug_luminosita.jpg,datasetTentativo2/train/7 C/C_7_0005.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-18-25-2-_jpeg.rf.e858085eaf57ef0feb7691bb5b33ec0d_aug_noise.jpg,datasetTentativo2/train/7 C/C_7_0006.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-18-25-2-_jpeg.rf.e858085eaf57ef0feb7691bb5b33ec0d_aug_rot_m15.jpg,datasetTentativo2/train/7 C/C_7_0007.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-18-25-2-_jpeg.rf.e858085eaf57ef0feb7691bb5b33ec0d_aug_rot_m90.jpg,datasetTentativo2/train/7 C/C_7_0008.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-18-25-2-_jpeg.rf.e858085eaf57ef0feb7691bb5b33ec0d_aug_rot_p15.jpg,datasetTentativo2/train/7 C/C_7_0009.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-18-25-2-_jpeg.rf.e858085eaf57ef0feb7691bb5b33ec0d_aug_rot_p90.jpg,datasetTentativo2/train/7 C/C_7_0010.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-18-25-2-_jpeg.rf.e858085eaf57ef0feb7691bb5b33ec0d_aug_saturazione.jpg,datasetTentativo2/train/7 C/C_7_0011.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-30-30_jpeg.rf.c2542bf8f6b4fdd9dd3db767c660d4b6.jpg,datasetTentativo2/train/7 C/C_7_0012.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-30-30_jpeg.rf.c2542bf8f6b4fdd9dd3db767c660d4b6_aug_blur.jpg,datasetTentativo2/train/7 C/C_7_0013.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-30-30_jpeg.rf.c2542bf8f6b4fdd9dd3db767c660d4b6_aug_flip_v.jpg,datasetTentativo2/train/7 C/C_7_0014.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-30-30_jpeg.rf.c2542bf8f6b4fdd9dd3db767c660d4b6_aug_greyscale.jpg,datasetTentativo2/train/7 C/C_7_0015.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-30-30_jpeg.rf.c2542bf8f6b4fdd9dd3db767c660d4b6_aug_luminosita.jpg,datasetTentativo2/train/7 C/C_7_0016.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-30-30_jpeg.rf.c2542bf8f6b4fdd9dd3db767c660d4b6_aug_noise.jpg,datasetTentativo2/train/7 C/C_7_0017.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-30-30_jpeg.rf.c2542bf8f6b4fdd9dd3db767c660d4b6_aug_rot_m15.jpg,datasetTentativo2/train/7 C/C_7_0018.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-30-30_jpeg.rf.c2542bf8f6b4fdd9dd3db767c660d4b6_aug_rot_m90.jpg,datasetTentativo2/train/7 C/C_7_0019.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-30-30_jpeg.rf.c2542bf8f6b4fdd9dd3db767c660d4b6_aug_rot_p15.jpg,datasetTentativo2/train/7 C/C_7_0020.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-30-30_jpeg.rf.c2542bf8f6b4fdd9dd3db767c660d4b6_aug_rot_p90.jpg,datasetTentativo2/train/7 C/C_7_0021.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-10-30-30_jpeg.rf.c2542bf8f6b4fdd9dd3db767c660d4b6_aug_saturazione.jpg,datasetTentativo2/train/7 C/C_7_0022.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-11-17-39-1-_jpeg.rf.28224dbf5a59873e3fb0b381e6c7447e.jpg,datasetTentativo2/train/7 C/C_7_0023.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-11-17-39-1-_jpeg.rf.28224dbf5a59873e3fb0b381e6c7447e_aug_blur.jpg,datasetTentativo2/train/7 C/C_7_0024.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-11-17-39-1-_jpeg.rf.28224dbf5a59873e3fb0b381e6c7447e_aug_flip_v.jpg,datasetTentativo2/train/7 C/C_7_0025.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-11-17-39-1-_jpeg.rf.28224dbf5a59873e3fb0b381e6c7447e_aug_greyscale.jpg,datasetTentativo2/train/7 C/C_7_0026.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-11-17-39-1-_jpeg.rf.28224dbf5a59873e3fb0b381e6c7447e_aug_luminosita.jpg,datasetTentativo2/train/7 C/C_7_0027.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-11-17-39-1-_jpeg.rf.28224dbf5a59873e3fb0b381e6c7447e_aug_noise.jpg,datasetTentativo2/train/7 C/C_7_0028.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-11-17-39-1-_jpeg.rf.28224dbf5a59873e3fb0b381e6c7447e_aug_rot_m15.jpg,datasetTentativo2/train/7 C/C_7_0029.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-11-17-39-1-_jpeg.rf.28224dbf5a59873e3fb0b381e6c7447e_aug_rot_m90.jpg,datasetTentativo2/train/7 C/C_7_0030.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-11-17-39-1-_jpeg.rf.28224dbf5a59873e3fb0b381e6c7447e_aug_rot_p15.jpg,datasetTentativo2/train/7 C/C_7_0031.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-11-17-39-1-_jpeg.rf.28224dbf5a59873e3fb0b381e6c7447e_aug_rot_p90.jpg,datasetTentativo2/train/7 C/C_7_0032.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-11-17-39-1-_jpeg.rf.28224dbf5a59873e3fb0b381e6c7447e_aug_saturazione.jpg,datasetTentativo2/train/7 C/C_7_0033.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-16-43-20-1-_jpeg.rf.2491e8c9ab215a675813b13bd357eff3.jpg,datasetTentativo2/train/7 C/C_7_0034.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-16-43-20-1-_jpeg.rf.2491e8c9ab215a675813b13bd357eff3_aug_blur.jpg,datasetTentativo2/train/7 C/C_7_0035.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-16-43-20-1-_jpeg.rf.2491e8c9ab215a675813b13bd357eff3_aug_flip_v.jpg,datasetTentativo2/train/7 C/C_7_0036.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-16-43-20-1-_jpeg.rf.2491e8c9ab215a675813b13bd357eff3_aug_greyscale.jpg,datasetTentativo2/train/7 C/C_7_0037.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-16-43-20-1-_jpeg.rf.2491e8c9ab215a675813b13bd357eff3_aug_luminosita.jpg,datasetTentativo2/train/7 C/C_7_0038.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-16-43-20-1-_jpeg.rf.2491e8c9ab215a675813b13bd357eff3_aug_noise.jpg,datasetTentativo2/train/7 C/C_7_0039.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-16-43-20-1-_jpeg.rf.2491e8c9ab215a675813b13bd357eff3_aug_rot_m15.jpg,datasetTentativo2/train/7 C/C_7_0040.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-16-43-20-1-_jpeg.rf.2491e8c9ab215a675813b13bd357eff3_aug_rot_m90.jpg,datasetTentativo2/train/7 C/C_7_0041.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-16-43-20-1-_jpeg.rf.2491e8c9ab215a675813b13bd357eff3_aug_rot_p15.jpg,datasetTentativo2/train/7 C/C_7_0042.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-16-43-20-1-_jpeg.rf.2491e8c9ab215a675813b13bd357eff3_aug_rot_p90.jpg,datasetTentativo2/train/7 C/C_7_0043.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-09-at-16-43-20-1-_jpeg.rf.2491e8c9ab215a675813b13bd357eff3_aug_saturazione.jpg,datasetTentativo2/train/7 C/C_7_0044.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-10-at-13-08-16-1-_jpeg.rf.e96c34cffdc2c962bbb21c36ae536d40.jpg,datasetTentativo2/train/7 C/C_7_0045.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-10-at-13-08-16-1-_jpeg.rf.e96c34cffdc2c962bbb21c36ae536d40_aug_blur.jpg,datasetTentativo2/train/7 C/C_7_0046.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-10-at-13-08-16-1-_jpeg.rf.e96c34cffdc2c962bbb21c36ae536d40_aug_flip_v.jpg,datasetTentativo2/train/7 C/C_7_0047.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-10-at-13-08-16-1-_jpeg.rf.e96c34cffdc2c962bbb21c36ae536d40_aug_greyscale.jpg,datasetTentativo2/train/7 C/C_7_0048.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-10-at-13-08-16-1-_jpeg.rf.e96c34cffdc2c962bbb21c36ae536d40_aug_luminosita.jpg,datasetTentativo2/train/7 C/C_7_0049.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-10-at-13-08-16-1-_jpeg.rf.e96c34cffdc2c962bbb21c36ae536d40_aug_noise.jpg,datasetTentativo2/train/7 C/C_7_0050.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-10-at-13-08-16-1-_jpeg.rf.e96c34cffdc2c962bbb21c36ae536d40_aug_rot_m15.jpg,datasetTentativo2/train/7 C/C_7_0051.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-10-at-13-08-16-1-_jpeg.rf.e96c34cffdc2c962bbb21c36ae536d40_aug_rot_m90.jpg,datasetTentativo2/train/7 C/C_7_0052.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-10-at-13-08-16-1-_jpeg.rf.e96c34cffdc2c962bbb21c36ae536d40_aug_rot_p15.jpg,datasetTentativo2/train/7 C/C_7_0053.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-10-at-13-08-16-1-_jpeg.rf.e96c34cffdc2c962bbb21c36ae536d40_aug_rot_p90.jpg,datasetTentativo2/train/7 C/C_7_0054.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-10-at-13-08-16-1-_jpeg.rf.e96c34cffdc2c962bbb21c36ae536d40_aug_saturazione.jpg,datasetTentativo2/train/7 C/C_7_0055.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-11-at-13-31-05-24-_jpeg.rf.a1676f5b80519c8fff51a72ee3757e26.jpg,datasetTentativo2/train/7 C/C_7_0056.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-11-at-13-31-05-24-_jpeg.rf.a1676f5b80519c8fff51a72ee3757e26_aug_blur.jpg,datasetTentativo2/train/7 C/C_7_0057.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-11-at-13-31-05-24-_jpeg.rf.a1676f5b80519c8fff51a72ee3757e26_aug_flip_v.jpg,datasetTentativo2/train/7 C/C_7_0058.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-11-at-13-31-05-24-_jpeg.rf.a1676f5b80519c8fff51a72ee3757e26_aug_greyscale.jpg,datasetTentativo2/train/7 C/C_7_0059.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-11-at-13-31-05-24-_jpeg.rf.a1676f5b80519c8fff51a72ee3757e26_aug_luminosita.jpg,datasetTentativo2/train/7 C/C_7_0060.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-11-at-13-31-05-24-_jpeg.rf.a1676f5b80519c8fff51a72ee3757e26_aug_noise.jpg,datasetTentativo2/train/7 C/C_7_0061.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-11-at-13-31-05-24-_jpeg.rf.a1676f5b80519c8fff51a72ee3757e26_aug_rot_m15.jpg,datasetTentativo2/train/7 C/C_7_0062.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-11-at-13-31-05-24-_jpeg.rf.a1676f5b80519c8fff51a72ee3757e26_aug_rot_m90.jpg,datasetTentativo2/train/7 C/C_7_0063.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-11-at-13-31-05-24-_jpeg.rf.a1676f5b80519c8fff51a72ee3757e26_aug_rot_p15.jpg,datasetTentativo2/train/7 C/C_7_0064.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-11-at-13-31-05-24-_jpeg.rf.a1676f5b80519c8fff51a72ee3757e26_aug_rot_p90.jpg,datasetTentativo2/train/7 C/C_7_0065.jpg
datasetTentativo2/train/7 C/WhatsApp-Image-2026-02-11-at-13-31-05-24-_jpeg.rf.a1676f5b80519c8fff51a72ee3757e26_aug_saturazione.jpg,datasetTentativo2/train/7 C/C_7_0066.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-18-20-1-_jpeg.rf.d999f9fb2971ccd55012027425f368e8.jpg,datasetTentativo2/train/7 D/D_7_0001.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-18-20-1-_jpeg.rf.d999f9fb2971ccd55012027425f368e8_aug_blur.jpg,datasetTentativo2/train/7 D/D_7_0002.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-18-20-1-_jpeg.rf.d999f9fb2971ccd55012027425f368e8_aug_flip_v.jpg,datasetTentativo2/train/7 D/D_7_0003.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-18-20-1-_jpeg.rf.d999f9fb2971ccd55012027425f368e8_aug_greyscale.jpg,datasetTentativo2/train/7 D/D_7_0004.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-18-20-1-_jpeg.rf.d999f9fb2971ccd55012027425f368e8_aug_luminosita.jpg,datasetTentativo2/train/7 D/D_7_0005.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-18-20-1-_jpeg.rf.d999f9fb2971ccd55012027425f368e8_aug_noise.jpg,datasetTentativo2/train/7 D/D_7_0006.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-18-20-1-_jpeg.rf.d999f9fb2971ccd55012027425f368e8_aug_rot_m15.jpg,datasetTentativo2/train/7 D/D_7_0007.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-18-20-1-_jpeg.rf.d999f9fb2971ccd55012027425f368e8_aug_rot_m90.jpg,datasetTentativo2/train/7 D/D_7_0008.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-18-20-1-_jpeg.rf.d999f9fb2971ccd55012027425f368e8_aug_rot_p15.jpg,datasetTentativo2/train/7 D/D_7_0009.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-18-20-1-_jpeg.rf.d999f9fb2971ccd55012027425f368e8_aug_rot_p90.jpg,datasetTentativo2/train/7 D/D_7_0010.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-18-20-1-_jpeg.rf.d999f9fb2971ccd55012027425f368e8_aug_saturazione.jpg,datasetTentativo2/train/7 D/D_7_0011.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-30-11-1-_jpeg.rf.0eb99cc728bec5851ba1b624bfb071b3.jpg,datasetTentativo2/train/7 D/D_7_0012.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-30-11-1-_jpeg.rf.0eb99cc728bec5851ba1b624bfb071b3_aug_blur.jpg,datasetTentativo2/train/7 D/D_7_0013.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-30-11-1-_jpeg.rf.0eb99cc728bec5851ba1b624bfb071b3_aug_flip_v.jpg,datasetTentativo2/train/7 D/D_7_0014.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-30-11-1-_jpeg.rf.0eb99cc728bec5851ba1b624bfb071b3_aug_greyscale.jpg,datasetTentativo2/train/7 D/D_7_0015.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-30-11-1-_jpeg.rf.0eb99cc728bec5851ba1b624bfb071b3_aug_luminosita.jpg,datasetTentativo2/train/7 D/D_7_0016.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-30-11-1-_jpeg.rf.0eb99cc728bec5851ba1b624bfb071b3_aug_noise.jpg,datasetTentativo2/train/7 D/D_7_0017.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-30-11-1-_jpeg.rf.0eb99cc728bec5851ba1b624bfb071b3_aug_rot_m15.jpg,datasetTentativo2/train/7 D/D_7_0018.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-30-11-1-_jpeg.rf.0eb99cc728bec5851ba1b624bfb071b3_aug_rot_m90.jpg,datasetTentativo2/train/7 D/D_7_0019.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-30-11-1-_jpeg.rf.0eb99cc728bec5851ba1b624bfb071b3_aug_rot_p15.jpg,datasetTentativo2/train/7 D/D_7_0020.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-30-11-1-_jpeg.rf.0eb99cc728bec5851ba1b624bfb071b3_aug_rot_p90.jpg,datasetTentativo2/train/7 D/D_7_0021.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-10-30-11-1-_jpeg.rf.0eb99cc728bec5851ba1b624bfb071b3_aug_saturazione.jpg,datasetTentativo2/train/7 D/D_7_0022.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-11-17-43-1-_jpeg.rf.4392f0bc524f5161db371f688beaf504.jpg,datasetTentativo2/train/7 D/D_7_0023.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-11-17-43-1-_jpeg.rf.4392f0bc524f5161db371f688beaf504_aug_blur.jpg,datasetTentativo2/train/7 D/D_7_0024.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-11-17-43-1-_jpeg.rf.4392f0bc524f5161db371f688beaf504_aug_flip_v.jpg,datasetTentativo2/train/7 D/D_7_0025.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-11-17-43-1-_jpeg.rf.4392f0bc524f5161db371f688beaf504_aug_greyscale.jpg,datasetTentativo2/train/7 D/D_7_0026.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-11-17-43-1-_jpeg.rf.4392f0bc524f5161db371f688beaf504_aug_luminosita.jpg,datasetTentativo2/train/7 D/D_7_0027.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-11-17-43-1-_jpeg.rf.4392f0bc524f5161db371f688beaf504_aug_noise.jpg,datasetTentativo2/train/7 D/D_7_0028.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-11-17-43-1-_jpeg.rf.4392f0bc524f5161db371f688beaf504_aug_rot_m15.jpg,datasetTentativo2/train/7 D/D_7_0029.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-11-17-43-1-_jpeg.rf.4392f0bc524f5161db371f688beaf504_aug_rot_m90.jpg,datasetTentativo2/train/7 D/D_7_0030.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-11-17-43-1-_jpeg.rf.4392f0bc524f5161db371f688beaf504_aug_rot_p15.jpg,datasetTentativo2/train/7 D/D_7_0031.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-11-17-43-1-_jpeg.rf.4392f0bc524f5161db371f688beaf504_aug_rot_p90.jpg,datasetTentativo2/train/7 D/D_7_0032.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-11-17-43-1-_jpeg.rf.4392f0bc524f5161db371f688beaf504_aug_saturazione.jpg,datasetTentativo2/train/7 D/D_7_0033.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-16-43-15_jpeg.rf.2fcd056c184f6ffdcec6dfd02417cda9.jpg,datasetTentativo2/train/7 D/D_7_0034.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-16-43-15_jpeg.rf.2fcd056c184f6ffdcec6dfd02417cda9_aug_blur.jpg,datasetTentativo2/train/7 D/D_7_0035.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-16-43-15_jpeg.rf.2fcd056c184f6ffdcec6dfd02417cda9_aug_flip_v.jpg,datasetTentativo2/train/7 D/D_7_0036.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-16-43-15_jpeg.rf.2fcd056c184f6ffdcec6dfd02417cda9_aug_greyscale.jpg,datasetTentativo2/train/7 D/D_7_0037.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-16-43-15_jpeg.rf.2fcd056c184f6ffdcec6dfd02417cda9_aug_luminosita.jpg,datasetTentativo2/train/7 D/D_7_0038.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-16-43-15_jpeg.rf.2fcd056c184f6ffdcec6dfd02417cda9_aug_noise.jpg,datasetTentativo2/train/7 D/D_7_0039.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-16-43-15_jpeg.rf.2fcd056c184f6ffdcec6dfd02417cda9_aug_rot_m15.jpg,datasetTentativo2/train/7 D/D_7_0040.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-16-43-15_jpeg.rf.2fcd056c184f6ffdcec6dfd02417cda9_aug_rot_m90.jpg,datasetTentativo2/train/7 D/D_7_0041.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-16-43-15_jpeg.rf.2fcd056c184f6ffdcec6dfd02417cda9_aug_rot_p15.jpg,datasetTentativo2/train/7 D/D_7_0042.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-16-43-15_jpeg.rf.2fcd056c184f6ffdcec6dfd02417cda9_aug_rot_p90.jpg,datasetTentativo2/train/7 D/D_7_0043.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-09-at-16-43-15_jpeg.rf.2fcd056c184f6ffdcec6dfd02417cda9_aug_saturazione.jpg,datasetTentativo2/train/7 D/D_7_0044.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-10-at-13-08-01-1-_jpeg.rf.bfcc59cef25b1f13d2ead439c8589db4.jpg,datasetTentativo2/train/7 D/D_7_0045.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-10-at-13-08-01-1-_jpeg.rf.bfcc59cef25b1f13d2ead439c8589db4_aug_blur.jpg,datasetTentativo2/train/7 D/D_7_0046.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-10-at-13-08-01-1-_jpeg.rf.bfcc59cef25b1f13d2ead439c8589db4_aug_flip_v.jpg,datasetTentativo2/train/7 D/D_7_0047.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-10-at-13-08-01-1-_jpeg.rf.bfcc59cef25b1f13d2ead439c8589db4_aug_greyscale.jpg,datasetTentativo2/train/7 D/D_7_0048.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-10-at-13-08-01-1-_jpeg.rf.bfcc59cef25b1f13d2ead439c8589db4_aug_luminosita.jpg,datasetTentativo2/train/7 D/D_7_0049.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-10-at-13-08-01-1-_jpeg.rf.bfcc59cef25b1f13d2ead439c8589db4_aug_noise.jpg,datasetTentativo2/train/7 D/D_7_0050.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-10-at-13-08-01-1-_jpeg.rf.bfcc59cef25b1f13d2ead439c8589db4_aug_rot_m15.jpg,datasetTentativo2/train/7 D/D_7_0051.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-10-at-13-08-01-1-_jpeg.rf.bfcc59cef25b1f13d2ead439c8589db4_aug_rot_m90.jpg,datasetTentativo2/train/7 D/D_7_0052.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-10-at-13-08-01-1-_jpeg.rf.bfcc59cef25b1f13d2ead439c8589db4_aug_rot_p15.jpg,datasetTentativo2/train/7 D/D_7_0053.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-10-at-13-08-01-1-_jpeg.rf.bfcc59cef25b1f13d2ead439c8589db4_aug_rot_p90.jpg,datasetTentativo2/train/7 D/D_7_0054.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-10-at-13-08-01-1-_jpeg.rf.bfcc59cef25b1f13d2ead439c8589db4_aug_saturazione.jpg,datasetTentativo2/train/7 D/D_7_0055.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-11-at-13-31-04-3-_jpeg.rf.dc90fd98f395629484e22983d4974820.jpg,datasetTentativo2/train/7 D/D_7_0056.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-11-at-13-31-04-3-_jpeg.rf.dc90fd98f395629484e22983d4974820_aug_blur.jpg,datasetTentativo2/train/7 D/D_7_0057.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-11-at-13-31-04-3-_jpeg.rf.dc90fd98f395629484e22983d4974820_aug_flip_v.jpg,datasetTentativo2/train/7 D/D_7_0058.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-11-at-13-31-04-3-_jpeg.rf.dc90fd98f395629484e22983d4974820_aug_greyscale.jpg,datasetTentativo2/train/7 D/D_7_0059.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-11-at-13-31-04-3-_jpeg.rf.dc90fd98f395629484e22983d4974820_aug_luminosita.jpg,datasetTentativo2/train/7 D/D_7_0060.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-11-at-13-31-04-3-_jpeg.rf.dc90fd98f395629484e22983d4974820_aug_noise.jpg,datasetTentativo2/train/7 D/D_7_0061.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-11-at-13-31-04-3-_jpeg.rf.dc90fd98f395629484e22983d4974820_aug_rot_m15.jpg,datasetTentativo2/train/7 D/D_7_0062.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-11-at-13-31-04-3-_jpeg.rf.dc90fd98f395629484e22983d4974820_aug_rot_m90.jpg,datasetTentativo2/train/7 D/D_7_0063.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-11-at-13-31-04-3-_jpeg.rf.dc90fd98f395629484e22983d4974820_aug_rot_p15.jpg,datasetTentativo2/train/7 D/D_7_0064.jpg
